table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
cfc_fieldData,crownPolygonConfidence,"Field assessment of confidence level in a crown polygon",string,NA,,"[LOV]","[LOV][If (crownPolygon = 'yes', REQUIRE]"
cfc_fieldData,shapefileID,"Identifier for the shapefile that contains the crown polygon",string,NA,,"[ASCII]","[HIDDEN][siteID + '-' + collectYear + '-' + 'polygons']"
cfc_fieldData,bagCount,"A per clipID count of sample bags transported from the field to the laboratory for processing",unsigned integer,number,,,"[IF (sampleType = 'Woody individual'), HIDDEN][IF (sampleType = 'Herbaceous clip strip' & samplingImpractical= 'OK'), WARN]"
cfc_fieldData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII][IF (sampleCondition ! = 'OK'), REQUIRE][IF (chlorophyllSampleCondition ! = 'OK'), REQUIRE]"
cfc_fieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
cfc_fieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
cfc_fieldData,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_fieldData,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
sls_soilCoreCollection,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sls_soilCoreCollection,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[NAMED_LOCATION_TYPE('OS Plot - bgc')]","[REQUIRE][NAMED_LOCATION_TYPE('OS plot - bgc')]"
sls_soilCoreCollection,nTransBoutType,"Category of bout in relation to nitrogen transformation sample collection",string,NA,,"[LOV]","[REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
sls_soilCoreCollection,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[LOV]","[REQUIRE][LOV][SUGGESTED_ENTRY('OK')]"
sls_soilCoreCollection,incubationMethod,"Method used for soil incubation",string,NA,,"[LOV]","[REQUIRE][LOV][IF(nTransBoutType != 'Tfinal'), DEFAULT_TO('no incubation')][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,incubationCondition,"Condition of incubated nitrogen transformation sample upon retrieval",string,NA,,"[LOV]","[LOV][IF(nTransBoutType != 'Tfinal'), HIDDEN)][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,boutType,"Type of analyses that will be conducted on samples collected during the bout",string,NA,,"[LOV]","[REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
sls_soilCoreCollection,sampleTiming,"Timing of the sampling event with regard to the field season",string,NA,,"[LOV]","[REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
sls_soilCoreCollection,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[EQUALS(siteID+'.'+sampleTiming+'.'+collectYear)]"
sls_soilCoreCollection,biophysicalCriteria,"An indicator of whether sampling coincided with the intended biophysical conditions",string,NA,,"[LOV]","[LOV][REQUIRE]"
sls_soilCoreCollection,standingWaterDepth,"Depth of standing water present at a sampling location",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(300)]","[IF(samplingImpractical = 'OK'), REQUIRE][SUGGESTED_ENTRY(0)][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,subplotID,"Identifier for the NEON subplot",string,NA,,"[LOV]","[LOV][REQUIRE]"
sls_soilCoreCollection,coreCoordinateX,"x location of the soil core relative to the SW corner",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(40)]","[IF(samplingImpractical = 'OK'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(40)][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,coreCoordinateY,"y location of the soil core relative to the SW corner",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(40)]","[IF(samplingImpractical = 'OK'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(40)][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,setDate,"Date that trap was set",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[IF(nTransBoutType != 'Tfinal'), DEFAULT_TO('collectDate')]"
sls_soilCoreCollection,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[DATE_FORMAT(YYYYMMDDTHH:MM)]"
sls_soilCoreCollection,toxicodendronPossible,"Indicator for whether a sample may contain Toxicodendron spp",string,NA,,"[LOV]","[LOV][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,soilTemp,"In-situ temperature of soil at approximately 10 cm depth",real,degree,,"[GREATER_THAN_OR_EQUAL_TO(20-)][IF SUBSTRING(plotID,1,4) IN ('SJER','JORN','SRER'), LESS_THAN_OR_EQUAL_TO(60)][IF !(SUBSTRING(plotID,1,4)IN('SJER','JORN','SRER')), LESS_THAN_OR_EQUAL_TO(40)]","[IF(standingWaterDepth=0),REQUIRE][IF(sampleFate !='lost), REQUIRE][GREATER_THAN_OR_EQUAL_TO(-20)][LESS_THAN_OR_EQUAL_TO(40)][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,litterDepth,"Depth of litter layer",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1000)]","[IF(standingWaterDepth=0),REQUIRE][IF(sampleFate !='lost), REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(500)][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,sampleTopDepth,"Depth below the soil surface of the top of a soil sample",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[IF(sampleFate !='lost), REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,sampleBottomDepth,"Depth below the soil surface of the bottom of a soil sample",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(sampleTopDepth)][LESS_THAN_OR_EQUAL_TO(100)]","[IF(sampleFate !='lost), REQUIRE][GREATER_THAN_OR_EQUAL_TO('sampleTopDepth')][LESS_THAN_OR_EQUAL_TO(100)][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,horizon,"Organic or mineral soil",string,NA,,"[LOV]","[LOV][IF(samplingImpractical = 'OK'), REQUIRE][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,sampleID,"Identifier for sample",string,NA,,"[DOES_NOT_EXIST][IF(samplingImpractical='OK'), MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}-[M|O]')][IF(samplingImpractical='OK'), MATCH_REGULAR_EXPRESSION('-+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)')][MATCH_REGULAR_EXPRESSION('20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])')]","[IF(samplingImpractical = 'OK'), DEFAULT_TO(plotID + horizon + coreCoordinateX + coreCoordinateY + collectDate)]"
sls_soilCoreCollection,sampleFate,"Fate of a sample",string,NA,,"[LOV]","[IF(nTransBoutType != 'Tfinal'), HIDDEN)][LOV('active', 'lost')][IF(nTransBoutType = 'Tfinal', SUGGESTED_ENTRY('active')]"
sls_soilCoreCollection,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]",
sls_soilCoreCollection,soilSamplingDevice,"Type of soil collection device used for sampling",string,NA,,"[LOV]","[LOV][IF(samplingImpractical = 'OK'), WARN][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,soilCoreCount,"Number of soil cores combined per sample",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10)]","[IF(samplingImpractical = 'OK'), WARN][IF(samplingImpractical != 'OK'), REQUIRE_NULL][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10)]"
sls_soilCoreCollection,sampleExtent,"Extent of the soil sample relative to the local soil horizon conditions",string,NA,,"[LOV]","[LOV][IF(samplingImpractical = 'OK'), WARN][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[LOV][REQUIRE][SUGGESTED_ENTRY(previousValue)]"
sls_soilCoreCollection,geneticSampleID,"Identifier for the genetic sample",string,NA,,"[DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}-[M|O]')][MATCH_REGULAR_EXPRESSION('-+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)')][MATCH_REGULAR_EXPRESSION('20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])-(?i)gen')]","[IF(boutType = 'microbesBiomass|microbesBiomassBGC' AND samplingImpractical = 'OK'), REQUIRE][IF(samplingImpractical!='OK'), REQUIRE_NULL][EQUALS(sampleID + '-gen')]"
sls_soilCoreCollection,geneticSampleFate,"Fate of a genetic sample",string,NA,,"[IF (IS_NOT_BLANK(geneticSampleID)), REQUIRE][LOV]","[IF (IS_NOT_BLANK(geneticSampleID)), REQUIRE][IF(samplingImpractical!='OK', DEFAULT_TO(NULL))][SUGGESTED_ENTRY('active')][LOV('active','lost')]"
sls_soilCoreCollection,geneticSampleCode,"Barcode of a genetic sample",string,NA,,"[ASCII]",
sls_soilCoreCollection,geneticSampleCondition,"Condition of genetic sample storage or processing",string,NA,,"[LOV]","[IF(boutType = 'microbesBiomass|microbesBiomassBGC' AND samplingImpractical = 'OK'), REQUIRE][IF(samplingImpractical != 'OK'), REQUIRE_NULL][LOV][SUGGESTED_ENTRY('OK')]"
sls_soilCoreCollection,geneticSamplePrepMethod,"Preparation or preservation method for a genetic sample",string,NA,,"[LOV]","[IF(boutType = 'microbesBiomass|microbesBiomassBGC' AND samplingImpractical = 'OK'), REQUIRE][IF(samplingImpractical != 'OK'), REQUIRE_NULL][LOV][SUGGESTED_ENTRY('dry ice')]"
sls_soilCoreCollection,geneticArchiveSampleCount,"Number of subsamples collected for genetic archive",integer,number,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(5)]","[IF(boutType != 'field only' AND samplingImpractical = 'OK'), REQUIRE][IF(samplingImpractical!='OK'), REQUIRE_NULL][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN_OR_EQUAL_TO(5)]"
sls_soilCoreCollection,geneticArchiveSample1ID,"Identifier for genetic archive subsample 1",string,NA,,"[DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}-[M|O]')][MATCH_REGULAR_EXPRESSION('-+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)')][MATCH_REGULAR_EXPRESSION('20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])-(?i)ga1')]","[IF(geneticArchiveSampleCount >= 1), EQUALS(sampleID + '-ga1')][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,geneticArchiveSample1Fate,"Fate of genetic archive subsample 1",string,NA,,"[IF (IS_NOT_BLANK(geneticArchiveSample1ID) OR IS_NOT_BLANK(geneticArchiveSample1Code)), REQUIRE][LOV]","[IF(boutType='microbes | microbesBGC | microbesBiomass | microbesBiomassBGC' AND samplingImpractical = 'OK'), SUGGESTED_ENTRY('active')][IF(geneticArchiveSampleCount>=1), REQUIRE][IF(samplingImpractical!='OK', DEFAULT_TO(NULL))][LOV('active','lost','consumed')]"
sls_soilCoreCollection,geneticArchiveSample1Code,"Barcode of genetic archive subsample 1",string,NA,,"[ASCII]",
sls_soilCoreCollection,geneticArchiveSample2ID,"Identifier for genetic archive subsample 2",string,NA,,"[DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}-[M|O]')][MATCH_REGULAR_EXPRESSION('-+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)')][MATCH_REGULAR_EXPRESSION('20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])-(?i)ga2')]","[IF(geneticArchiveSampleCount >= 2), EQUALS(sampleID + '-ga2')][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,geneticArchiveSample2Fate,"Fate of genetic archive subsample 2",string,NA,,"[IF (IS_NOT_BLANK(geneticArchiveSample2ID) OR IS_NOT_BLANK(geneticArchiveSample2Code)), REQUIRE][LOV]","[IF(boutType='microbes | microbesBGC | microbesBiomass | microbesBiomassBGC' AND samplingImpractical = 'OK'), SUGGESTED_ENTRY('active')][IF(geneticArchiveSampleCount>=1), REQUIRE][IF(samplingImpractical!='OK', DEFAULT_TO(NULL))][LOV('active','lost','consumed')]"
sls_soilCoreCollection,geneticArchiveSample2Code,"Barcode of genetic archive subsample 2",string,NA,,"[ASCII]",
sls_soilCoreCollection,geneticArchiveSample3ID,"Identifier for genetic archive subsample 3",string,NA,,"[DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}-[M|O]')][MATCH_REGULAR_EXPRESSION('-+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)')][MATCH_REGULAR_EXPRESSION('20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])-(?i)ga3')]","[IF(geneticArchiveSampleCount >= 3), EQUALS(sampleID + '-ga3')][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,geneticArchiveSample3Fate,"Fate of genetic archive subsample 3",string,NA,,"[IF (IS_NOT_BLANK(geneticArchiveSample3ID) OR IS_NOT_BLANK(geneticArchiveSample3Code)), REQUIRE][LOV]","[IF(boutType='microbes | microbesBGC | microbesBiomass | microbesBiomassBGC' AND samplingImpractical = 'OK'), SUGGESTED_ENTRY('active')][IF(geneticArchiveSampleCount>=1), REQUIRE][IF(samplingImpractical!='OK', DEFAULT_TO(NULL))][LOV('active','lost','consumed')]"
sls_soilCoreCollection,geneticArchiveSample3Code,"Barcode of genetic archive subsample 3",string,NA,,"[ASCII]",
sls_soilCoreCollection,geneticArchiveSample4ID,"Identifier for genetic archive subsample 4",string,NA,,"[DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}-[M|O]')][MATCH_REGULAR_EXPRESSION('-+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)')][MATCH_REGULAR_EXPRESSION('20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])-(?i)ga4')]","[IF(geneticArchiveSampleCount >= 4), EQUALS(sampleID + '-ga4')][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,geneticArchiveSample4Fate,"Fate of genetic archive subsample 4",string,NA,,"[IF (IS_NOT_BLANK(geneticArchiveSample4ID) OR IS_NOT_BLANK(geneticArchiveSample4Code)), REQUIRE][LOV]","[IF(boutType='microbes | microbesBGC | microbesBiomass | microbesBiomassBGC' AND samplingImpractical = 'OK'), SUGGESTED_ENTRY('active')][IF(geneticArchiveSampleCount>=1), REQUIRE][IF(samplingImpractical!='OK', DEFAULT_TO(NULL))][LOV('active','lost','consumed')]"
sls_soilCoreCollection,geneticArchiveSample4Code,"Barcode of genetic archive subsample 4",string,NA,,"[ASCII]",
sls_soilCoreCollection,geneticArchiveSample5ID,"Identifier for genetic archive subsample 5",string,NA,,"[DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}-[M|O]')][MATCH_REGULAR_EXPRESSION('-+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)')][MATCH_REGULAR_EXPRESSION('20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])-(?i)ga5')]","[IF(geneticArchiveSampleCount >= 5), EQUALS(sampleID + '-ga5')][IF(samplingImpractical != 'OK'), REQUIRE_NULL]"
sls_soilCoreCollection,geneticArchiveSample5Fate,"Fate of genetic archive subsample 5",string,NA,,"[IF (IS_NOT_BLANK(geneticArchiveSample5ID) OR IS_NOT_BLANK(geneticArchiveSample5Code)), REQUIRE][LOV]","[IF(boutType='microbes | microbesBGC | microbesBiomass | microbesBiomassBGC' AND samplingImpractical = 'OK'), SUGGESTED_ENTRY('active')][IF(geneticArchiveSampleCount>=1), REQUIRE][IF(samplingImpractical!='OK', DEFAULT_TO(NULL))][LOV('active','lost','consumed')]"
sls_soilCoreCollection,geneticArchiveSample5Code,"Barcode of genetic archive subsample 5",string,NA,,"[ASCII]",
sls_soilCoreCollection,geneticArchiveSamplePrepMethod,"Preparation or preservation method for a genetic archive sample",string,NA,,"[LOV]","[IF(boutType != 'field only' AND samplingImpractical = 'OK'), REQUIRE][IF(samplingImpractical!='OK'), REQUIRE_NULL][LOV][SUGGESTED_ENTRY('dry ice')]"
sls_soilCoreCollection,biomassID,"Identifier for biomass sample",string,NA,,"[DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}-[M|O]')][MATCH_REGULAR_EXPRESSION('-+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)')][MATCH_REGULAR_EXPRESSION('20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])-(?i)bm')]","[IF(boutType= 'microbesBiomass|microbesBiomassBGC'), REQUIRE][IF(samplingImpractical!='OK'), REQUIRE_NULL][EQUALS(sampleID +'-bm')]"
sls_soilCoreCollection,biomassFate,"Fate of biomass sample",string,NA,,"[IF (IS_NOT_BLANK(biomassID)), REQUIRE][LOV]","[IF(boutype != 'microbesBiomass|microbesBiomassBGC', HIDDEN][LOV][SUGGESTED_ENTRY('active')]"
sls_soilCoreCollection,biomassCode,"Barcode of biomass sample",string,NA,,"[ASCII]",
sls_soilCoreCollection,biomassSampleCondition,"Condition of a biomass sample during storage or processing",string,NA,,"[LOV]","[LOV][IF(samplingImpractical = 'OK'), REQUIRE][IF(samplingImpractical != 'OK'), REQUIRE_NULL][SUGGESTED_ENTRY('OK')]"
sls_soilCoreCollection,horizonDetails,"Qualifier for soil horizon designation",string,NA,,"[LOV]","[LOV][IF(samplingImpractical = 'OK'),REQUIRE][IF(samplingImpractical != 'OK'),REQUIRE_NULL][SUGGESTED_ENTRY('OK')]"
sls_soilCoreCollection,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
sls_soilCoreCollection,collectedBy,"An identifier for the technician who collected the sample or specimen",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
sls_soilCoreCollection,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
sls_soilCoreCollection,dataQF,"Data quality flag",string,NA,,"[ASCII]",
sls_soilCoreCollection,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
ltr_massdata,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ltr_massdata,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('ltr_fielddata_in.fieldSampleID')]","[NAMED_LOCATION_TYPE('OS Plot - ltr')]","[REQUIRE]"
ltr_massdata,trapID,"Identifier for trap",string,NA,,"[REQUIRE]","[REQUIRE][FROM_TABLE]"
ltr_massdata,weighDate,"Date that sample or subsample was weighed",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[IF(dryMass > 0 & collectDate> 2019-12-31T00:00), GREATER_THAN(ovenEndDate)]","[GREATER_THAN_OR_EQUAL_TO(ovenEndDate)][DATE_FORMAT(YYYY-MM-DD)]"
ltr_massdata,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('ltr_fielddata_in.fieldSampleID')]",,
ltr_massdata,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('ltr_fielddata_in.fieldSampleID')]",,
ltr_massdata,ovenStartDate,"The date and time a sample was placed in the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO(collectDate-12hr)]","[GREATER_THAN_OR_EQUAL_TO(collectDate)][DATE_FORMAT(YYYY-MM-DDTHH:MM)]"
ltr_massdata,ovenEndDate,"The date and time a sample was removed from the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[IF (dryMass > 0), GREATER_THAN(ovenStartDate)]","[GREATER_THAN(ovenStartDate)][DATE_FORMAT(YYYY-MM-DDTHH:MM)]"
ltr_massdata,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[IF(collectDate> 2020-05-01T00:00),REQUIRE][MATCH_REGULAR_EXPRESSION('LTR.20[0-9]{2}.[A-Z]{4}.[0-9]{2}')]","[CONCATENATE ('LTR.' + yearBoutBegan' + '.' + siteID + '.' + boutNumber )]"
ltr_massdata,fieldSampleID,"Unique identifier for a field sample",string,NA,,"[EXISTS][REQUIRE]","[REQUIRE]"
ltr_massdata,fieldSampleFate,"Fate of a field sample",string,NA,"[DEFAULT_TO('processed')]","[LOV][ASCII]","[IF (sampleCondition IN ('OK', 'Cold chain broken'), DEFAULT_TO('processed')][IF (sampleCondition ='lost'), DEFAULT_TO ('lost')][IF (sampleCondition = 'Compromised'), DEFAULT_TO('discarded')]"
ltr_massdata,fieldSampleBarcode,"Barcode of a field sample",string,NA,,,
ltr_massdata,sampleCondition,"Condition of a sample",string,NA,,"[IF (weighDate > 2020-03-01T00:00), REQUIRE][LOV][ASCII]",
ltr_massdata,massSampleID,"Identifier for a mass sample",string,NA,,"[MIGHT_EXIST][STARTS_WITH(fieldSampleID)][IF (sampleCondition IN ('OK' ,'Condition OK','Cold chain broken')), REQUIRE]",
ltr_massdata,massSampleFate,"Fate of a mass sample",string,NA,"[IF(IS_BLANK), DEFAULT_TO('discarded')]","[REQUIRE][LOV][ASCII]","[IF(biogeoSample !='Y') & IS_blank(massSampleFate), DEFAULT_TO('discarded')][If (biogeosample = 'Y',  DEFAULT_TO('active')]"
ltr_massdata,massSampleBarcode,"Barcode for a mass sample",string,NA,,,
ltr_massdata,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV][ASCII]","[LOV]"
ltr_massdata,biogeoSample,"Sample selected for biogeochemical analyses",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
ltr_massdata,functionalGroup,"Functional group to which a sample belongs",string,NA,,"[LOV][ASCII]","[LOV]"
ltr_massdata,dryMass,"Oven-dried mass of sample or subsample",real,gram,,"[IF(massSampleFate !='lost'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)]","[IF(massSampleFate !='lost'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)]"
ltr_massdata,qaDryMass,"Indicates whether 'dryMass' value is associated with 'qa' measurement type",string,NA,,"[REQUIRE][LOV][ASCII]","[LOV]"
ltr_massdata,remarks,"Technician notes; free text comments accompanying the record",string,NA,,,
ltr_massdata,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,,"[FROM_PERSONNEL]"
ltr_massdata,dataQF,"Data quality flag",string,NA,,,
ltr_massdata,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
cfc_LMA,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_LMA,sampleID,"Identifier for sample",string,NA,,"[IF(IS_BLANK(sampleCode)), REQUIRE][EXISTS]","[REQUIRE]"
cfc_LMA,sampleFate,"Fate of a sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('active')]"
cfc_LMA,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]",
cfc_LMA,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc')]",
cfc_LMA,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_LMA,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_LMA,lmaSampleID,"Identifier for a leaf mass per area sample",string,NA,,"[IF(IS_BLANK(lmaSampleCode)), REQUIRE][DOES_NOT_EXIST][ASCII]","[REQUIRE][sampleID & '.lma']"
cfc_LMA,lmaSampleFate,"Fate of a leaf mass per area sample",string,NA,,"[LOV]","[DEFAULT_TO('discarded')][LOV]"
cfc_LMA,lmaSampleCode,"Barcode of a leaf mass per area sample",string,NA,,"[ASCII]",
cfc_LMA,lmaSampleCondition,"Condition of a leaf mass per area sample",string,NA,,"[LOV]","[DEFAULT_TO('OK')][LOV]"
cfc_LMA,scanDate,"The date and time a sample is scanned",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO(collectDate)]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][GREATER_THAN_OR_EQUAL_TO(collectDate)]"
cfc_LMA,scannedBy,"An identifier for the technician who scanned the sample(s)",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
cfc_LMA,freshMass,"Total fresh mass of a sample",real,gram,,"[IF(lmaSampleCondition!= 'invalid fresh mass'), REQUIRE][IF(IS_NOT_BLANK), GREATER_THAN(dryMass)]","[IF(lmaSampleCondition!= 'invalid fresh mass'), REQUIRE][IF(lmaSampleCondition= 'invalid fresh mass'), REQUIRE_NULL][GREATER_THAN(0)][LESS_THAN(500)]"
cfc_LMA,ovenStartDate,"The date and time a sample was placed in the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO(collectDate)]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][GREATER_THAN_OR_EQUAL_TO(scanDate)]"
